ID,AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,TYPE_OF_VEHICLE
994009,65+,male,10-19y,high school,upper class,0.809903181,1,after 2015,0,1,32594,3000,1,0,0,SUV
66804,40-64,male,10-19y,none,middle class,0.658341075,0,after 2015,1,0,10238,4000,2,0,0,Sedan
201617,40-64,male,20-29y,none,upper class,0.512786131,0,before 2015,0,0,10238,5000,0,0,1,HatchBack
620882,65+,male,10-19y,none,middle class,0.62987147,1,before 2015,1,1,10238,14000,1,1,0,Sports Car
4108,26-39,male,0-9y,university,poverty,0.38441781,1,after 2015,1,1,10238,14000,0,0,0,HatchBack
944936,65+,female,0-9y,high school,middle class,0.651295207,0,before 2015,0,1,34093,9000,0,0,0,Sports Car
496375,40-64,male,30y+,high school,upper class,0.487612826,1,before 2015,1,0,34881,11000,0,0,0,SUV
226902,65+,male,0-9y,high school,upper class,0.682107001,1,before 2015,1,0,32059,16000,2,0,1,Sports Car
245651,16-25,female,10-19y,university,upper class,0.939238941,0,before 2015,1,1,10238,6000,0,0,0,SUV
278213,65+,male,0-9y,high school,working class,0.75238793,1,after 2015,1,0,10238,10000,0,0,2,Sedan
717913,26-39,male,10-19y,high school,working class,0.471131266,1,before 2015,0,1,35412,13000,0,1,0,HatchBack
639243,40-64,female,0-9y,university,upper class,0.431424474,1,before 2015,0,0,10238,8000,1,0,0,Sports Car
291715,26-39,male,0-9y,high school,upper class,0.586012356,1,after 2015,0,0,10238,10000,0,0,0,Sports Car
279010,26-39,male,20-29y,university,upper class,0.67134477,1,before 2015,1,1,35678,13000,0,1,0,Sports Car
169720,65+,male,0-9y,university,working class,0.80165507,1,after 2015,0,0,10238,12000,1,0,0,Sedan
574996,16-25,male,30y+,university,upper class,0.463800433,0,before 2015,1,1,10238,10000,2,0,0,Sports Car
893859,65+,female,20-29y,high school,upper class,0.549202314,1,before 2015,0,1,10238,10000,0,5,0,SUV
767270,16-25,male,10-19y,high school,middle class,0.617917571,1,after 2015,0,1,10238,9000,0,0,0,HatchBack
602110,40-64,male,10-19y,high school,upper class,0.791187611,1,after 2015,1,0,10238,17000,0,0,0,Sedan
251714,65+,male,20-29y,high school,working class,0.45412782,0,after 2015,0,0,10238,15000,0,0,0,HatchBack
584888,65+,female,0-9y,university,working class,0.781016931,0,after 2015,0,0,10238,14000,2,0,0,Sports Car
582593,26-39,male,10-19y,none,upper class,0.507394376,1,after 2015,0,1,10238,9000,0,1,0,SUV
460008,65+,female,10-19y,university,upper class,0.470547453,1,before 2015,1,1,10238,10000,0,0,1,Sports Car
866021,65+,male,0-9y,high school,upper class,0.577429299,0,after 2015,0,1,34097,14000,0,0,0,HatchBack
555658,65+,male,10-19y,none,working class,0.499531119,1,after 2015,1,0,10238,10000,0,0,0,SUV
99569,16-25,male,10-19y,none,working class,0.613728771,1,before 2015,1,1,12679,13000,0,0,0,HatchBack
474413,16-25,male,20-29y,university,upper class,0.774682694,1,after 2015,0,1,10238,8000,0,0,0,Sports Car
995828,40-64,male,0-9y,university,middle class,0.6967799,1,after 2015,1,0,10238,8000,0,0,1,Sports Car
536668,40-64,male,20-29y,university,working class,0.640160818,1,before 2015,1,0,10238,9000,0,0,0,SUV
124762,26-39,male,10-19y,university,poverty,0.563615601,1,after 2015,0,0,31221,9000,0,0,0,Sedan
477342,65+,female,30y+,none,upper class,0.681288249,1,after 2015,0,0,32813,10000,0,0,0,Sports Car
730030,65+,female,10-19y,high school,upper class,0.479926716,1,before 2015,1,1,34998,13000,0,0,0,HatchBack
129079,65+,male,20-29y,university,upper class,0.942704739,1,after 2015,0,1,10238,2000,0,0,0,Sports Car
311405,40-64,female,20-29y,none,middle class,0.466906902,1,before 2015,1,0,33121,12000,1,0,0,Sedan
149035,65+,male,10-19y,high school,upper class,0.727629843,1,after 2015,0,1,33887,9000,0,0,0,Sports Car
155632,16-25,female,10-19y,high school,poverty,0.685960484,1,before 2015,0,1,10238,13000,0,0,0,Sports Car
525745,65+,male,20-29y,high school,upper class,0.314901915,1,after 2015,0,1,35705,9000,2,0,0,SUV
984168,40-64,female,10-19y,high school,upper class,0.700500303,1,before 2015,1,0,10238,13000,0,0,0,Sports Car
36823,40-64,male,10-19y,university,upper class,0.556090493,1,before 2015,1,1,10238,11000,0,0,0,Sports Car
590971,26-39,male,0-9y,high school,working class,0.4349519,1,before 2015,1,0,10238,13000,1,0,0,SUV
642476,40-64,male,10-19y,high school,middle class,0.591667865,0,after 2015,0,1,10238,16000,0,0,0,SUV
124963,65+,male,0-9y,none,upper class,0.722251568,1,after 2015,1,0,10238,10000,0,0,2,SUV
143960,26-39,male,20-29y,none,middle class,0.556271923,1,after 2015,1,0,10238,9000,0,0,0,Sports Car
390098,16-25,male,30y+,none,working class,0.33750677,1,before 2015,1,0,10238,10000,1,0,0,Sedan
91306,16-25,male,20-29y,university,working class,0.836462579,1,before 2015,0,1,10238,11000,0,0,0,Sports Car
181425,65+,male,10-19y,high school,upper class,0.614483288,1,after 2015,1,0,10238,13000,3,0,0,Sedan
492968,40-64,male,10-19y,high school,middle class,0.523853253,0,after 2015,0,0,10238,9000,0,0,0,HatchBack
185487,65+,male,0-9y,university,poverty,0.674157478,1,before 2015,1,0,10238,6000,0,0,0,Sedan
995162,26-39,male,20-29y,high school,working class,0.635244394,1,before 2015,1,1,10238,10000,0,0,1,HatchBack
399665,16-25,male,20-29y,university,upper class,0.519331495,1,before 2015,0,1,36137,14000,0,5,0,HatchBack
128457,26-39,female,0-9y,high school,upper class,0.763559566,1,after 2015,1,1,10238,5000,0,0,0,Sports Car
534,16-25,male,20-29y,high school,middle class,0.615080853,1,before 2015,0,1,92094,14000,1,0,0,Sports Car
859529,16-25,male,20-29y,university,poverty,0.702384275,1,before 2015,1,1,31943,12000,5,0,1,HatchBack
666089,40-64,male,10-19y,none,middle class,0.443277176,1,before 2015,1,1,10238,9000,0,0,0,HatchBack
388695,65+,male,20-29y,university,poverty,0.598269817,0,before 2015,1,0,10238,10000,0,0,0,SUV
87528,26-39,female,10-19y,university,upper class,0.656356006,1,before 2015,0,1,10238,15000,0,0,0,SUV
713874,40-64,male,10-19y,none,middle class,0.482574569,1,after 2015,1,1,10238,14000,0,0,1,HatchBack
350412,40-64,female,20-29y,high school,middle class,0.476134266,1,before 2015,1,1,37715,10000,1,2,1,HatchBack
147403,40-64,male,10-19y,university,upper class,0.668549706,0,before 2015,1,0,10238,14000,0,0,0,Sports Car
838720,26-39,male,10-19y,high school,upper class,0.698331749,1,after 2015,0,0,10238,11000,0,2,0,Sports Car
252705,40-64,male,20-29y,university,working class,0.594918666,1,after 2015,0,1,10238,9000,0,0,0,Sports Car
386403,65+,male,20-29y,high school,upper class,0.599831358,1,before 2015,1,1,10238,13000,0,0,2,SUV
567311,40-64,male,20-29y,high school,upper class,0.589872379,1,before 2015,1,1,10238,14000,0,0,0,Sports Car
172040,26-39,female,0-9y,high school,upper class,0.673656197,1,after 2015,0,0,10238,14000,0,0,0,Sports Car
64160,40-64,female,0-9y,high school,working class,0.510044544,1,before 2015,0,0,36334,6000,0,0,0,Sports Car
466813,40-64,female,20-29y,none,working class,0.727769741,1,after 2015,1,1,10238,15000,0,0,0,SUV
837420,26-39,male,30y+,university,upper class,0.659040256,1,after 2015,0,1,33216,10000,0,0,0,Sports Car
699259,16-25,male,0-9y,high school,upper class,0.75011078,1,before 2015,0,1,10238,10000,1,0,0,Sports Car
478544,26-39,male,0-9y,high school,middle class,0.355590209,1,after 2015,1,1,10238,13000,0,0,0,SUV
25666,40-64,male,0-9y,high school,upper class,0.738024466,0,before 2015,1,0,10238,13000,0,0,1,HatchBack
369236,65+,male,0-9y,none,upper class,0.627597846,1,after 2015,1,0,10238,6000,0,0,0,SUV
800087,40-64,male,0-9y,high school,upper class,0.356471767,0,before 2015,1,1,33199,5000,0,0,0,Sedan
117053,65+,male,0-9y,none,upper class,0.649296748,0,before 2015,1,0,10238,8000,0,0,0,HatchBack
790,26-39,male,0-9y,high school,working class,0.664521687,0,after 2015,0,1,10238,12000,2,0,0,HatchBack
74205,40-64,female,20-29y,none,upper class,0.582228018,1,before 2015,1,0,10238,14000,0,0,1,Sedan
11539,40-64,male,0-9y,none,poverty,0.500447004,1,before 2015,0,1,22885,9000,1,0,0,Sedan
92077,65+,male,20-29y,university,poverty,0.792577062,1,before 2015,0,0,10238,10000,0,0,0,HatchBack
867600,40-64,male,10-19y,university,middle class,0.420177785,0,after 2015,0,0,10238,10000,2,0,1,HatchBack
260086,40-64,male,30y+,high school,upper class,0.54878407,1,after 2015,0,0,10238,5000,0,0,0,HatchBack
452044,40-64,male,20-29y,university,working class,0.37854544,1,before 2015,0,0,10238,13000,0,0,2,Sports Car
26936,40-64,female,0-9y,university,working class,0.447374398,1,before 2015,0,1,33131,10000,0,0,0,Sedan
272454,16-25,female,10-19y,none,working class,0.900907483,1,after 2015,1,0,10238,14000,0,0,0,Sports Car
664119,40-64,male,20-29y,high school,upper class,0.810934979,1,before 2015,0,0,32880,14000,0,0,0,Sedan
755504,26-39,male,20-29y,high school,upper class,0.638387538,1,before 2015,1,1,10238,5000,0,0,0,HatchBack
646656,40-64,male,0-9y,high school,working class,0.469605607,0,before 2015,1,0,10238,6000,2,0,0,Sports Car
34059,26-39,female,0-9y,high school,poverty,0.587422125,1,after 2015,0,1,10238,6000,0,0,0,HatchBack
263993,16-25,male,0-9y,university,upper class,0.781247003,1,before 2015,0,1,10238,14000,0,0,0,Sedan
353146,65+,female,20-29y,university,upper class,0.44432044,1,before 2015,1,0,10238,14000,0,0,0,Sports Car
355380,40-64,male,20-29y,none,middle class,0.47137074,0,before 2015,0,0,10238,10000,0,0,4,HatchBack
493935,65+,female,20-29y,university,upper class,0.576557749,0,after 2015,1,0,10238,15000,0,0,0,Sports Car
358584,26-39,female,20-29y,high school,working class,0.666683198,1,after 2015,1,1,10238,10000,0,0,0,Sports Car
51103,65+,female,30y+,university,middle class,0.356457427,1,before 2015,1,0,10238,15000,1,0,0,Sports Car
40501,40-64,male,0-9y,high school,upper class,0.480628265,1,after 2015,1,1,10238,11000,0,0,0,HatchBack
419897,16-25,male,0-9y,high school,middle class,0.766981853,1,before 2015,1,1,10238,13000,0,0,2,Sports Car
447785,40-64,male,0-9y,university,upper class,0.404540624,1,after 2015,0,1,10238,11000,0,0,0,SUV
567373,16-25,male,30y+,university,poverty,0.613093706,1,before 2015,0,1,10238,16000,2,0,2,Sedan
179878,65+,female,20-29y,university,upper class,0.551139556,1,before 2015,1,1,10238,9000,0,0,1,SUV
952629,26-39,female,0-9y,university,middle class,0.757378953,1,before 2015,0,1,10238,12000,0,0,3,HatchBack
325455,16-25,male,20-29y,university,upper class,0.601243698,1,before 2015,1,1,10238,11000,0,0,0,Sports Car
340118,26-39,female,0-9y,high school,working class,0.561573169,1,before 2015,0,1,10238,10000,0,0,0,HatchBack
36255,16-25,female,20-29y,high school,working class,0.429202834,0,before 2015,0,1,10238,9000,0,0,1,SUV
694365,65+,male,0-9y,university,working class,0.579799976,1,before 2015,0,0,38316,10000,1,0,0,Sedan
18532,16-25,female,30y+,high school,poverty,0.936722915,1,after 2015,0,1,10238,15000,0,0,0,Sedan
272738,65+,male,10-19y,high school,upper class,0.613660579,1,after 2015,0,0,29081,16000,12,0,0,Sedan
261909,16-25,female,20-29y,high school,upper class,0.942017503,1,after 2015,1,1,10238,10000,0,0,2,SUV
47542,40-64,female,30y+,high school,upper class,0.285452826,1,before 2015,1,0,35979,3000,3,0,10,Sports Car
501081,16-25,female,0-9y,high school,upper class,0.800189937,1,before 2015,0,0,10238,6000,0,1,0,Sports Car
988889,40-64,female,20-29y,none,upper class,0.464790787,1,before 2015,0,0,10238,12000,1,0,0,Sports Car
212596,16-25,male,20-29y,none,upper class,0.550517283,1,before 2015,1,1,10238,9000,0,2,0,Sedan
686439,65+,male,10-19y,high school,upper class,0.541429557,1,after 2015,1,0,10238,16000,0,0,0,SUV
358021,16-25,female,20-29y,university,working class,0.477002702,1,after 2015,1,1,10238,12000,1,0,0,Sports Car
156330,16-25,male,0-9y,university,middle class,0.621107362,1,after 2015,1,0,10238,13000,1,0,0,Sports Car
460995,16-25,male,0-9y,none,middle class,0.549410514,1,after 2015,1,0,33113,12000,1,0,0,SUV
127321,26-39,male,20-29y,university,upper class,0.432087444,1,after 2015,0,0,10238,10000,0,0,0,HatchBack
3792,40-64,female,10-19y,university,upper class,0.727419111,1,before 2015,0,1,10238,8000,0,0,0,Sports Car
706508,65+,male,0-9y,none,middle class,0.511468197,1,before 2015,1,0,10238,9000,0,0,0,Sedan
354011,65+,male,10-19y,high school,upper class,0.631018617,1,before 2015,0,1,10238,13000,10,0,2,HatchBack
843081,26-39,male,20-29y,high school,upper class,0.65877959,1,before 2015,1,1,10238,9000,2,0,0,Sports Car
377253,65+,female,20-29y,none,working class,0.623780248,1,before 2015,1,0,10238,12000,0,0,0,Sports Car
32538,16-25,male,0-9y,none,upper class,0.723916118,1,after 2015,1,1,32900,10000,0,0,0,HatchBack
456842,65+,male,30y+,none,upper class,0.63218555,0,after 2015,1,0,34290,10000,0,0,0,Sedan
345177,40-64,female,20-29y,university,poverty,0.789000569,1,after 2015,1,1,10238,15000,0,0,0,HatchBack
208846,40-64,male,20-29y,none,middle class,0.548045387,1,after 2015,0,1,10238,10000,1,0,0,HatchBack
570909,26-39,female,20-29y,high school,upper class,0.570641855,0,before 2015,1,1,10238,13000,0,0,2,HatchBack
515066,65+,male,20-29y,none,middle class,0.526195433,0,before 2015,1,1,10238,12000,1,0,0,Sedan
439368,16-25,male,10-19y,high school,poverty,0.624355176,1,after 2015,1,0,10238,11000,5,0,2,HatchBack
88679,65+,male,0-9y,high school,working class,0.778778593,0,before 2015,0,0,10238,6000,1,0,0,Sedan
471232,40-64,male,10-19y,high school,upper class,0.924562194,1,before 2015,0,0,10238,12000,0,0,0,Sedan
394311,26-39,female,0-9y,none,poverty,0.444932349,1,before 2015,1,1,10238,7000,1,0,2,Sedan
358459,40-64,male,10-19y,none,upper class,0.833013726,1,before 2015,1,1,10238,11000,0,0,7,SUV
543754,65+,male,20-29y,high school,upper class,0.64283915,1,before 2015,1,0,10238,15000,0,0,0,Sedan
150160,65+,male,10-19y,university,middle class,0.406877334,1,after 2015,1,1,10238,10000,0,3,0,Sedan
137686,40-64,male,0-9y,university,middle class,0.824211556,1,before 2015,0,1,10238,10000,0,0,1,Sports Car
995376,40-64,female,20-29y,high school,working class,0.544607835,0,before 2015,1,0,10238,8000,0,0,0,Sports Car
964550,26-39,male,20-29y,high school,upper class,0.382442226,0,after 2015,0,1,10238,12000,1,0,0,Sports Car
969103,40-64,female,20-29y,university,upper class,0.815019143,1,after 2015,0,0,10238,14000,1,0,1,Sedan
793981,65+,male,20-29y,high school,upper class,0.751333844,1,before 2015,1,1,34095,12000,0,0,0,Sports Car
77936,40-64,male,20-29y,high school,poverty,0.534547851,1,before 2015,1,0,10238,14000,1,0,1,HatchBack
395614,16-25,male,30y+,none,middle class,0.824179739,1,before 2015,0,0,10238,14000,0,0,0,Sedan
367719,65+,male,0-9y,none,middle class,0.785144499,1,after 2015,0,1,10238,9000,4,0,1,Sedan
59080,40-64,male,20-29y,high school,upper class,0.630066754,1,after 2015,1,1,10238,10000,0,0,0,SUV
964862,40-64,male,30y+,none,upper class,0.641959494,1,before 2015,0,1,10238,13000,0,0,0,Sports Car
703015,40-64,male,0-9y,university,working class,0.695045668,1,before 2015,1,0,10238,9000,1,0,0,Sedan
128458,65+,male,10-19y,university,upper class,0.800206358,0,before 2015,0,0,10238,14000,0,0,0,Sports Car
277887,65+,female,0-9y,none,upper class,0.601137977,0,after 2015,1,1,10238,14000,0,0,0,Sedan
276164,26-39,female,0-9y,university,working class,0.502747263,1,before 2015,1,0,92100,9000,0,0,0,Sedan
17976,16-25,male,0-9y,none,working class,0.589071041,1,before 2015,1,1,33376,15000,0,0,0,Sports Car
643475,16-25,male,0-9y,university,upper class,0.653714745,1,before 2015,1,0,10238,9000,3,0,3,Sedan
427283,26-39,male,20-29y,university,upper class,0.704475333,1,after 2015,1,0,10238,6000,2,0,0,Sports Car
501826,65+,female,10-19y,none,upper class,0.657086166,1,after 2015,1,0,30456,10000,1,0,0,Sedan
365537,16-25,male,0-9y,high school,upper class,0.702364066,1,after 2015,1,1,10238,17000,0,0,0,Sports Car
845149,40-64,female,20-29y,high school,working class,0.69421043,1,after 2015,0,0,10238,13000,0,0,0,Sedan
189841,65+,male,20-29y,high school,working class,0.519193408,1,after 2015,0,1,10238,14000,0,0,0,SUV
617606,40-64,female,30y+,none,working class,0.528957483,1,before 2015,1,0,34603,10000,0,1,0,Sedan
561219,16-25,male,30y+,none,upper class,0.338970199,1,before 2015,0,1,10238,11000,1,0,1,Sports Car
117467,65+,male,10-19y,high school,working class,0.77852576,1,after 2015,0,0,30822,15000,1,0,0,HatchBack
836675,40-64,female,0-9y,high school,poverty,0.510207546,1,after 2015,1,0,10238,13000,0,0,0,Sports Car
532101,16-25,male,20-29y,none,middle class,0.60769,1,before 2015,1,0,10238,6000,1,0,0,SUV
146834,16-25,male,20-29y,high school,upper class,0.58874421,1,after 2015,1,1,10238,9000,0,0,0,Sports Car
104788,16-25,female,30y+,university,upper class,0.780380272,0,before 2015,1,0,10238,13000,3,0,8,HatchBack
124939,26-39,male,10-19y,none,poverty,0.910688957,1,before 2015,1,1,30047,10000,3,0,0,Sedan
528558,65+,male,10-19y,high school,working class,0.596027401,1,after 2015,0,0,10238,14000,1,2,1,Sports Car
16076,65+,male,10-19y,none,upper class,0.597893954,1,after 2015,1,0,10238,10000,0,0,0,SUV
653297,16-25,male,10-19y,high school,middle class,0.800456654,1,before 2015,1,1,34475,12000,0,0,0,Sports Car
107198,16-25,male,0-9y,high school,poverty,0.640598049,1,before 2015,1,1,10238,11000,0,0,0,Sports Car
13435,16-25,female,20-29y,high school,upper class,0.49872074,1,after 2015,0,1,10238,11000,0,0,0,SUV
361873,65+,male,10-19y,high school,upper class,0.614451614,1,after 2015,0,0,10238,2000,0,0,0,SUV
238873,40-64,male,20-29y,high school,upper class,0.606562761,0,before 2015,0,1,10238,11000,3,0,0,HatchBack
364511,65+,male,20-29y,none,upper class,0.801025666,0,after 2015,0,0,34823,11000,0,0,1,HatchBack
119146,65+,male,20-29y,high school,middle class,0.758606277,1,before 2015,1,1,10238,10000,0,0,4,HatchBack
620115,16-25,female,30y+,university,upper class,0.755224742,1,after 2015,0,1,10238,6000,2,0,0,HatchBack
723476,40-64,male,10-19y,high school,upper class,0.518187824,1,after 2015,1,1,10238,8000,0,0,2,HatchBack
114372,40-64,male,20-29y,university,upper class,0.569997269,0,after 2015,1,1,10238,13000,0,0,1,HatchBack
639807,40-64,male,0-9y,none,middle class,0.458933432,1,before 2015,1,0,10238,13000,0,0,0,Sports Car
710790,16-25,male,20-29y,none,working class,0.581342526,0,before 2015,0,1,10238,9000,0,0,0,Sports Car
598689,16-25,female,10-19y,high school,working class,0.641545385,1,before 2015,1,0,35181,14000,0,0,0,Sedan
351043,40-64,male,0-9y,none,poverty,0.779946247,0,before 2015,1,1,33186,13000,0,0,1,SUV
751398,16-25,male,0-9y,university,upper class,0.728128794,1,before 2015,1,0,10238,15000,0,0,5,Sports Car
970045,26-39,female,20-29y,university,middle class,0.632422032,1,before 2015,1,1,10238,7000,0,0,0,Sports Car
897608,40-64,male,20-29y,none,upper class,0.717970232,1,after 2015,0,0,10238,16000,1,0,0,Sports Car
909979,65+,female,20-29y,high school,upper class,0.67842061,1,before 2015,0,0,10238,14000,0,0,1,HatchBack
963745,26-39,male,20-29y,university,poverty,0.497276133,1,after 2015,0,0,37805,10000,0,0,2,HatchBack
372437,40-64,male,10-19y,none,upper class,0.661331597,1,after 2015,1,1,33483,13000,0,0,0,Sports Car
529705,40-64,female,30y+,university,working class,0.695797876,0,before 2015,0,1,34388,5000,0,0,0,Sedan
38829,16-25,male,0-9y,none,upper class,0.608749102,1,after 2015,0,0,10238,12000,0,0,0,Sedan
491007,65+,female,30y+,high school,working class,0.778578644,1,before 2015,1,0,10238,9000,0,0,0,Sedan
41536,65+,female,20-29y,none,upper class,0.620000932,1,after 2015,1,1,10238,11000,2,0,0,Sports Car
485278,65+,female,30y+,high school,upper class,0.597043504,1,before 2015,0,0,10238,14000,2,0,2,HatchBack
103111,16-25,female,10-19y,high school,middle class,0.756044696,0,before 2015,0,0,10238,14000,2,3,1,Sedan
625207,26-39,female,0-9y,high school,upper class,0.629624302,1,before 2015,1,1,10238,10000,0,0,0,SUV
159306,16-25,male,20-29y,high school,poverty,0.53136734,1,after 2015,0,1,31559,10000,0,1,2,Sedan
454367,40-64,female,20-29y,university,working class,0.424307477,1,before 2015,0,0,10238,15000,0,0,0,SUV
470686,16-25,male,20-29y,high school,upper class,0.613202578,1,before 2015,0,0,30406,8000,1,1,0,Sedan
451035,26-39,male,10-19y,university,upper class,0.241106843,1,after 2015,1,0,10238,14000,1,0,0,HatchBack
261649,40-64,male,30y+,high school,upper class,0.507967138,1,before 2015,0,0,32385,6000,0,0,0,HatchBack
869257,16-25,male,20-29y,none,upper class,0.479351732,1,before 2015,1,1,10238,12000,0,0,0,Sedan
60614,16-25,male,20-29y,high school,upper class,0.699319389,1,after 2015,0,0,28425,13000,0,0,1,Sports Car
478991,65+,female,0-9y,high school,upper class,0.427153142,0,before 2015,1,1,31748,10000,1,0,1,HatchBack
249620,16-25,male,10-19y,high school,middle class,0.60647003,1,before 2015,1,0,10238,9000,0,0,0,Sports Car
500722,26-39,male,0-9y,university,working class,0.633541296,1,before 2015,1,1,10238,10000,0,0,0,Sports Car
464870,40-64,female,20-29y,none,upper class,0.5132668,1,after 2015,0,1,10238,12000,0,0,0,Sports Car
35806,65+,male,10-19y,high school,middle class,0.662599173,1,after 2015,0,0,34373,14000,0,0,0,Sedan
432923,40-64,female,0-9y,none,upper class,0.790272174,1,before 2015,1,1,10238,14000,1,0,2,Sports Car
311299,16-25,female,30y+,university,poverty,0.671968751,1,before 2015,1,1,10238,14000,0,0,0,HatchBack
95545,40-64,male,10-19y,university,upper class,0.527821804,1,after 2015,0,1,10238,12000,2,0,0,Sedan
297259,65+,male,20-29y,university,working class,0.669421112,0,before 2015,0,1,10238,11000,0,1,0,HatchBack
462572,40-64,male,0-9y,high school,upper class,0.530196537,1,after 2015,0,0,10238,8000,0,0,0,Sports Car
873950,26-39,female,20-29y,none,working class,0.621312017,1,before 2015,0,0,10238,15000,0,4,0,HatchBack
32176,40-64,male,0-9y,high school,middle class,0.360059652,1,before 2015,1,0,35408,4000,0,0,0,HatchBack
190442,65+,female,10-19y,none,upper class,0.615178629,1,before 2015,0,0,10238,13000,0,0,7,SUV
2006,16-25,male,20-29y,high school,poverty,0.67981637,1,after 2015,1,0,10238,14000,0,0,0,Sports Car
321367,40-64,male,0-9y,high school,poverty,0.734816318,1,before 2015,1,0,10238,9000,0,0,1,HatchBack
490913,16-25,male,20-29y,none,working class,0.539315704,1,before 2015,0,1,10238,14000,1,0,0,Sports Car
483714,65+,female,0-9y,high school,working class,0.618614759,1,after 2015,1,1,10238,13000,5,0,2,Sports Car
651212,65+,female,10-19y,high school,upper class,0.467745848,1,after 2015,0,0,30142,12000,0,3,1,SUV
842836,65+,male,10-19y,none,upper class,0.541480054,0,after 2015,1,0,10238,9000,1,0,0,Sedan
533485,40-64,male,30y+,high school,middle class,0.647239466,1,after 2015,1,1,35648,11000,1,0,1,Sedan
180360,16-25,female,0-9y,high school,working class,0.321995627,1,after 2015,1,0,10238,9000,0,2,2,Sports Car
259819,40-64,male,10-19y,high school,upper class,0.629063172,1,after 2015,0,1,10238,15000,0,0,2,Sports Car
259639,40-64,female,20-29y,high school,middle class,0.848464886,1,before 2015,0,1,10238,9000,2,0,0,SUV
528064,26-39,male,20-29y,high school,middle class,0.419326601,1,after 2015,1,1,10238,6000,0,0,0,Sports Car
24130,65+,female,10-19y,university,upper class,0.758522031,1,after 2015,0,1,10238,14000,4,0,0,HatchBack
41055,40-64,male,20-29y,university,upper class,0.460901459,1,after 2015,0,0,92035,9000,0,0,0,HatchBack
190986,40-64,male,10-19y,none,upper class,0.492021855,1,after 2015,1,1,32001,11000,0,0,1,Sedan
592617,26-39,male,0-9y,high school,poverty,0.566046898,1,before 2015,0,1,10238,9000,2,2,1,Sports Car
129981,40-64,male,20-29y,high school,poverty,0.833665913,1,before 2015,0,1,10238,13000,2,0,3,Sedan
131943,40-64,female,20-29y,university,poverty,0.480760624,0,before 2015,1,0,10238,7000,4,0,0,HatchBack
133,65+,male,0-9y,university,working class,0.76944133,1,after 2015,1,1,10238,10000,0,0,0,Sports Car
836,26-39,male,20-29y,university,working class,0.603383431,1,before 2015,1,1,14618,16000,0,1,0,Sports Car
866590,16-25,male,10-19y,high school,upper class,0.611954525,1,before 2015,0,1,10238,9000,1,0,0,HatchBack
890098,16-25,female,30y+,high school,upper class,0.731390382,1,before 2015,1,1,10238,12000,1,0,0,Sedan
166270,65+,male,0-9y,high school,poverty,0.486343555,1,after 2015,1,0,10238,10000,0,0,0,SUV
529970,40-64,female,0-9y,none,working class,0.7031256,1,after 2015,1,0,10238,10000,0,0,0,Sports Car
760660,40-64,female,20-29y,high school,upper class,0.585032317,1,before 2015,1,0,32913,11000,3,0,0,HatchBack
32944,40-64,female,20-29y,university,working class,0.514275878,1,after 2015,1,0,10238,7000,0,0,0,SUV
169859,40-64,female,10-19y,none,working class,0.508021187,1,after 2015,1,1,10238,9000,2,0,0,Sports Car
478647,40-64,female,0-9y,university,middle class,0.677672049,1,before 2015,1,1,10238,15000,3,0,0,HatchBack
674319,65+,female,30y+,high school,upper class,0.663832072,1,before 2015,0,0,10238,13000,0,0,0,Sedan
507850,40-64,female,20-29y,high school,upper class,0.63763106,1,before 2015,1,1,31401,9000,0,1,0,Sedan
694080,40-64,female,10-19y,none,working class,0.827794983,1,after 2015,0,0,10238,12000,0,0,1,Sports Car
3213,40-64,female,20-29y,high school,upper class,0.597293301,1,before 2015,0,1,30038,15000,0,0,0,Sedan
259925,40-64,male,10-19y,university,working class,0.167348788,0,before 2015,1,1,10238,14000,3,0,0,Sedan
440098,40-64,male,10-19y,university,upper class,0.605592689,0,after 2015,0,1,10238,10000,0,0,0,HatchBack
207512,26-39,female,10-19y,university,working class,0.379103101,1,before 2015,1,0,34994,14000,0,1,0,Sports Car
522036,40-64,male,0-9y,none,upper class,0.434401103,0,before 2015,1,1,10238,10000,0,0,0,SUV
135888,65+,female,0-9y,high school,middle class,0.761184816,1,after 2015,1,1,10238,14000,3,0,0,Sports Car
924400,65+,male,0-9y,university,working class,0.735345984,1,after 2015,0,1,10238,10000,0,0,0,HatchBack
829390,65+,female,10-19y,university,upper class,0.655996645,0,before 2015,1,0,10238,6000,1,0,0,Sedan
225211,65+,female,30y+,none,upper class,0.41579968,0,after 2015,1,0,92101,13000,0,0,0,HatchBack
327707,40-64,female,20-29y,none,middle class,0.564345323,0,before 2015,1,0,10238,14000,0,0,1,Sedan
787392,26-39,female,0-9y,high school,working class,0.424264877,1,before 2015,1,1,10238,13000,0,0,12,SUV
390127,26-39,male,0-9y,high school,upper class,0.524365803,1,after 2015,1,1,10238,7000,1,0,0,SUV
492699,16-25,male,10-19y,none,upper class,0.524748562,1,after 2015,1,0,10238,11000,0,0,0,Sedan
314828,65+,female,10-19y,university,upper class,0.577811621,1,before 2015,1,0,10238,14000,1,0,0,Sports Car
90884,65+,male,10-19y,high school,upper class,0.667325835,1,after 2015,0,1,10238,10000,0,0,0,Sedan
